order_id,city,distance_km,is_delayed,delay_probability,risk_category
ORD01498,Hyderabad,346,0,0.467329541713931,Medium
ORD01499,Pune,469,0,0.6438865909120892,High
ORD01500,Pune,94,1,0.6907209419096341,High
ORD01501,Bangalore,71,1,0.7159722612454356,High
ORD01502,Delhi,459,0,0.6208111571617703,High
ORD01503,Bangalore,240,1,0.6386432650917088,High
ORD01504,Bangalore,204,0,0.6312877912263373,High
ORD01505,Chennai,472,0,0.6170526824568238,High
ORD01506,Chennai,336,1,0.6419968843169225,High
ORD01507,Chennai,231,0,0.5476657963625482,Medium
ORD01508,Delhi,469,0,0.47012009196647264,Medium
ORD01509,Bangalore,352,0,0.49850509896715584,Medium
ORD01510,Mumbai,237,1,0.528566659822015,Medium
ORD01511,Hyderabad,270,1,0.6671403022097178,High
ORD01512,Chennai,90,1,0.7791912711305409,High
ORD01513,Chennai,106,1,0.507222645283472,Medium
ORD01514,Pune,445,1,0.7055317558638792,High
ORD01515,Bangalore,485,0,0.615608762130418,High
ORD01516,Bangalore,218,1,0.7283008100430386,High
ORD01517,Delhi,112,1,0.6785844382208566,High
ORD01518,Delhi,169,1,0.5927730454955938,Medium
ORD01519,Chennai,465,1,0.6409710368229993,High
ORD01520,Bangalore,95,1,0.6721593945145831,High
ORD01521,Mumbai,196,0,0.4908411113107307,Medium
ORD01522,Hyderabad,339,1,0.6057644686684744,High
ORD01523,Bangalore,90,0,0.6288650941232731,High
ORD01524,Pune,226,1,0.5767871449795753,Medium
ORD01525,Bangalore,367,0,0.5619617533010313,Medium
ORD01526,Kolkata,428,0,0.4764405363140821,Medium
ORD01527,Delhi,105,1,0.7402536084519379,High
ORD01528,Pune,230,0,0.5713837877157554,Medium
ORD01529,Hyderabad,368,1,0.6592211133840933,High
ORD01530,Chennai,64,1,0.5850495218755809,Medium
ORD01531,Pune,486,1,0.6462776696587013,High
ORD01532,Bangalore,254,0,0.49609120677097834,Medium
ORD01533,Chennai,52,0,0.520226365844281,Medium
ORD01534,Bangalore,121,0,0.6825999915427774,High
ORD01535,Chennai,231,1,0.6254518473453103,High
ORD01536,Hyderabad,366,1,0.6458690102307331,High
ORD01537,Delhi,407,1,0.6497182715510499,High
ORD01538,Hyderabad,460,1,0.6520264851209836,High
ORD01539,Kolkata,491,1,0.7362657664542557,High
ORD01540,Mumbai,37,1,0.5679241467818394,Medium
ORD01541,Delhi,48,0,0.45638809425304916,Medium
ORD01542,Hyderabad,480,0,0.45764183227523114,Medium
ORD01543,Kolkata,169,0,0.6184585679474971,High
ORD01544,Mumbai,372,0,0.44193909813411864,Medium
ORD01545,Kolkata,349,1,0.6686079473399089,High
ORD01546,Bangalore,296,1,0.4740020118731805,Medium
ORD01547,Bangalore,341,1,0.704148788013945,High
ORD01548,Chennai,348,1,0.6367534867285671,High
ORD01549,Delhi,409,1,0.7485107312293227,High
ORD01550,Bangalore,390,1,0.6868821122197153,High
ORD01551,Pune,291,0,0.5055033991909048,Medium
ORD01552,Kolkata,368,0,0.4418579995931393,Medium
ORD01553,Delhi,229,0,0.45173572164230225,Medium
ORD01554,Pune,290,0,0.5329751736291309,Medium
ORD01555,Bangalore,208,1,0.4897335883897574,Medium
ORD01556,Chennai,176,1,0.5941770570815761,Medium
ORD01557,Hyderabad,16,0,0.5014577823446617,Medium
ORD01558,Chennai,311,1,0.7080612664381767,High
ORD01559,Pune,125,1,0.670798992400502,High
ORD01560,Mumbai,437,0,0.5076733647306803,Medium
ORD01561,Bangalore,248,0,0.49008152603375926,Medium
ORD01562,Pune,156,1,0.6176134355670772,High
ORD01563,Mumbai,156,1,0.6586794981718462,High
ORD01564,Mumbai,192,0,0.4736279981117621,Medium
ORD01565,Kolkata,399,0,0.46003570857250264,Medium
ORD01566,Delhi,17,0,0.4215544298377516,Medium
ORD01567,Kolkata,95,0,0.5827910882409973,Medium
ORD01568,Bangalore,204,1,0.6814613775899713,High
ORD01569,Mumbai,78,0,0.5250612169313867,Medium
ORD01570,Pune,260,0,0.3873099768890356,Medium
ORD01571,Hyderabad,460,0,0.3751772931951034,Medium
ORD01572,Mumbai,452,1,0.6801371453666788,High
ORD01573,Pune,280,0,0.43677386858807105,Medium
ORD01574,Hyderabad,332,0,0.4848457757181512,Medium
ORD01575,Kolkata,333,1,0.553988609597766,Medium
ORD01576,Kolkata,75,1,0.6274719666614303,High
ORD01577,Delhi,82,0,0.5452205877759134,Medium
ORD01578,Pune,288,0,0.5227128065977469,Medium
ORD01579,Mumbai,134,1,0.6386386306502453,High
ORD01580,Chennai,381,1,0.6093855328065928,High
ORD01581,Kolkata,47,0,0.5416805947750253,Medium
ORD01582,Kolkata,12,0,0.3811209868988541,Medium
ORD01583,Delhi,17,0,0.31571366654559246,Medium
ORD01584,Hyderabad,217,1,0.6175794764436251,High
ORD01585,Delhi,115,1,0.6490494634403874,High
ORD01586,Mumbai,480,1,0.5937036114617033,Medium
ORD01587,Pune,295,1,0.6757109181894795,High
ORD01588,Bangalore,27,1,0.6308941154626685,High
ORD01589,Bangalore,306,1,0.6363258249396099,High
ORD01590,Pune,258,1,0.6390177023763984,High
ORD01591,Hyderabad,19,1,0.6154398333940677,High
ORD01592,Kolkata,134,0,0.5327521245381521,Medium
ORD01593,Hyderabad,65,1,0.6984400078777782,High
ORD01594,Kolkata,119,1,0.6729491506646021,High
ORD01595,Kolkata,464,1,0.731330902581969,High
ORD01596,Bangalore,324,0,0.4774915710701564,Medium
ORD01597,Hyderabad,312,1,0.6044957084534617,High
ORD01598,Delhi,424,1,0.6322444159069683,High
ORD01599,Kolkata,455,1,0.7483156647183082,High
ORD01600,Chennai,329,0,0.48297999999714675,Medium
ORD01601,Chennai,71,1,0.749537601794895,High
ORD01602,Delhi,253,0,0.6079102597836882,High
ORD01603,Chennai,179,1,0.7214400403644879,High
ORD01604,Mumbai,343,1,0.7163398579756772,High
ORD01605,Kolkata,6,0,0.33723286855019674,Medium
ORD01606,Delhi,176,0,0.6031342410528009,High
ORD01607,Hyderabad,489,1,0.6332335148930524,High
ORD01608,Kolkata,452,0,0.5026366059814944,Medium
ORD01609,Delhi,469,1,0.6461737358844534,High
ORD01610,Bangalore,338,1,0.7487174345471762,High
ORD01611,Hyderabad,288,0,0.48074318392203336,Medium
ORD01612,Bangalore,479,1,0.6873070595273895,High
ORD01613,Kolkata,58,0,0.324376938848797,Medium
ORD01614,Hyderabad,462,1,0.6254271485228525,High
ORD01615,Chennai,71,0,0.6720271926174152,High
ORD01616,Delhi,424,1,0.708503650538306,High
ORD01617,Kolkata,106,1,0.67228676102262,High
ORD01618,Mumbai,124,1,0.6701101245189995,High
ORD01619,Hyderabad,195,0,0.4582990836903591,Medium
ORD01620,Hyderabad,413,0,0.3793981538665699,Medium
ORD01621,Pune,474,1,0.6834085457916949,High
ORD01622,Kolkata,308,1,0.7020818280721045,High
ORD01623,Kolkata,427,0,0.5021874580331819,Medium
ORD01624,Bangalore,51,0,0.5282261643382449,Medium
ORD01625,Pune,226,0,0.5026740606037322,Medium
ORD01626,Chennai,25,1,0.7756771906695245,High
ORD01627,Bangalore,162,0,0.6682242371649199,High
ORD01628,Pune,352,0,0.43524887961760256,Medium
ORD01629,Bangalore,163,0,0.4825440096131804,Medium
ORD01630,Chennai,381,1,0.650422002662322,High
ORD01631,Pune,376,0,0.4007040880487267,Medium
ORD01632,Pune,414,1,0.6795764217113891,High
ORD01633,Mumbai,239,0,0.4947860566537869,Medium
ORD01634,Bangalore,154,1,0.668434612538853,High
ORD01635,Bangalore,409,1,0.641520152305685,High
ORD01636,Hyderabad,261,0,0.565944881219385,Medium
ORD01637,Chennai,169,0,0.5053738323457743,Medium
ORD01638,Delhi,81,1,0.63785568592378,High
ORD01639,Mumbai,89,1,0.5602027162855309,Medium
ORD01640,Pune,50,1,0.6121337055840236,High
ORD01641,Pune,397,0,0.6313942365814147,High
ORD01642,Pune,405,1,0.67620464595442,High
ORD01643,Mumbai,51,1,0.5954256899572691,Medium
ORD01644,Pune,217,1,0.6585452729180926,High
ORD01645,Pune,483,1,0.7074060859424339,High
ORD01646,Chennai,491,1,0.5632594473510228,Medium
ORD01647,Kolkata,63,0,0.49176731677168867,Medium
ORD01648,Kolkata,58,0,0.5874101641877223,Medium
ORD01649,Hyderabad,346,1,0.6690724761237243,High
ORD01650,Hyderabad,16,1,0.7818432427127772,High
ORD01651,Pune,196,0,0.6114481549006353,High
ORD01652,Chennai,10,1,0.7341878814941567,High
ORD01653,Pune,313,1,0.7485763222313383,High
ORD01654,Hyderabad,148,0,0.4567187001021456,Medium
ORD01655,Mumbai,350,0,0.5270654353550285,Medium
ORD01656,Mumbai,265,1,0.6569955422077577,High
ORD01657,Delhi,77,0,0.4080962955700549,Medium
ORD01658,Kolkata,178,0,0.5874343149515966,Medium
ORD01659,Chennai,236,0,0.6239966359110654,High
ORD01660,Bangalore,274,0,0.4625719197356043,Medium
ORD01661,Kolkata,432,1,0.6318050947127279,High
ORD01662,Bangalore,451,1,0.678369120248078,High
ORD01663,Delhi,366,1,0.6887179065633597,High
ORD01664,Delhi,226,1,0.6798555269386778,High
ORD01665,Pune,56,1,0.7238094707789038,High
ORD01666,Hyderabad,120,0,0.6409353470200767,High
ORD01667,Delhi,30,0,0.44083982856352605,Medium
ORD01668,Delhi,57,1,0.6977960073116444,High
ORD01669,Bangalore,369,1,0.6078940618689457,High
ORD01670,Hyderabad,33,0,0.5182538167983829,Medium
ORD01671,Delhi,23,0,0.4857073655219172,Medium
ORD01672,Kolkata,307,1,0.6786381926163918,High
ORD01673,Delhi,396,0,0.6651771494393948,High
ORD01674,Hyderabad,283,1,0.6830472476838599,High
ORD01675,Pune,121,0,0.5503885899196025,Medium
ORD01676,Chennai,110,0,0.6244072168826578,High
ORD01677,Hyderabad,423,1,0.6410823277228274,High
ORD01678,Bangalore,483,1,0.5411383992546295,Medium
ORD01679,Chennai,313,1,0.6800989254777347,High
ORD01680,Kolkata,231,0,0.6173799024949584,High
ORD01681,Mumbai,356,1,0.6540075978532204,High
ORD01682,Hyderabad,190,1,0.721105362810962,High
ORD01683,Pune,265,0,0.4233264483838061,Medium
ORD01684,Bangalore,20,0,0.42110118641684635,Medium
ORD01685,Kolkata,277,0,0.6105811788920227,High
ORD01686,Chennai,164,1,0.5961595467332255,Medium
ORD01687,Kolkata,362,1,0.7630484954709774,High
ORD01688,Hyderabad,254,0,0.5972680726998173,Medium
ORD01689,Delhi,228,0,0.6348322189575805,High
ORD01690,Pune,260,0,0.5906811483058829,Medium
ORD01691,Hyderabad,184,1,0.6917005103219042,High
ORD01692,Mumbai,24,0,0.43616856918984404,Medium
ORD01693,Hyderabad,116,0,0.4216598880932376,Medium
ORD01694,Chennai,124,1,0.659274008647214,High
ORD01695,Chennai,198,1,0.6003882529742228,High
ORD01696,Hyderabad,472,0,0.250442893850354,Low
ORD01697,Chennai,115,1,0.7070742932478266,High
ORD01698,Delhi,214,0,0.5482930297747634,Medium
ORD01699,Kolkata,5,1,0.7318834894107147,High
ORD01700,Hyderabad,62,1,0.8231317596080159,High
ORD01701,Pune,97,1,0.636688612595448,High
ORD01702,Delhi,225,1,0.6277241317755615,High
ORD01703,Kolkata,215,0,0.6302394536480285,High
ORD01704,Pune,432,1,0.6473137615684864,High
ORD01705,Pune,236,0,0.4017020736326547,Medium
ORD01706,Pune,266,0,0.6969520204182179,High
ORD01707,Kolkata,368,1,0.6963530537605167,High
ORD01708,Delhi,107,1,0.7082004957180044,High
ORD01709,Pune,54,1,0.7363254353574443,High
ORD01710,Pune,378,0,0.5303415487222947,Medium
ORD01711,Bangalore,114,1,0.553845753814941,Medium
ORD01712,Hyderabad,460,0,0.4618322999331725,Medium
ORD01713,Kolkata,92,1,0.6903087523156127,High
ORD01714,Kolkata,24,0,0.49198074997650393,Medium
ORD01715,Chennai,18,0,0.6003677181129278,High
ORD01716,Kolkata,137,0,0.4889707954197614,Medium
ORD01717,Delhi,429,1,0.7264508065320122,High
ORD01718,Kolkata,300,0,0.5763160831919559,Medium
ORD01719,Bangalore,38,1,0.7168460970754144,High
ORD01720,Hyderabad,384,0,0.534841172422007,Medium
ORD01721,Hyderabad,212,0,0.5686540368573325,Medium
ORD01722,Kolkata,305,0,0.50170217615593,Medium
ORD01723,Pune,203,1,0.609046351859959,High
ORD01724,Mumbai,84,0,0.5484882826165562,Medium
ORD01725,Mumbai,75,0,0.3498171539213623,Medium
ORD01726,Pune,159,1,0.6070095211869998,High
ORD01727,Pune,82,0,0.5985910562692953,Medium
ORD01728,Pune,82,1,0.6393365538075936,High
ORD01729,Delhi,176,0,0.36555522264902635,Medium
ORD01730,Mumbai,293,1,0.6300364565536924,High
ORD01731,Pune,37,0,0.4956619560499986,Medium
ORD01732,Delhi,304,1,0.6381692807206719,High
ORD01733,Chennai,280,1,0.5791970721616567,Medium
ORD01734,Delhi,371,1,0.7162497162672739,High
ORD01735,Mumbai,424,1,0.57520154269454,Medium
ORD01736,Kolkata,11,1,0.6868667944728978,High
ORD01737,Chennai,164,0,0.563237799700647,Medium
ORD01738,Mumbai,244,0,0.5052976326754344,Medium
ORD01739,Delhi,455,1,0.6818704636461743,High
ORD01740,Bangalore,427,1,0.7068416378662323,High
ORD01741,Hyderabad,481,0,0.502745114384714,Medium
ORD01742,Mumbai,28,1,0.680444388331359,High
ORD01743,Pune,218,0,0.578683576721951,Medium
ORD01744,Delhi,74,1,0.6977670230727182,High
ORD01745,Pune,372,1,0.636937347956948,High
ORD01746,Pune,220,1,0.7268335599559431,High
ORD01747,Pune,108,0,0.47969958069138663,Medium
ORD01748,Pune,219,1,0.5743166234616924,Medium
ORD01749,Pune,58,1,0.6715576283384617,High
ORD01750,Chennai,298,0,0.614944153683766,High
ORD01751,Mumbai,334,1,0.689712250538429,High
ORD01752,Mumbai,340,1,0.6856604888725318,High
ORD01753,Hyderabad,207,0,0.5815152926095183,Medium
ORD01754,Delhi,292,0,0.5124741764528089,Medium
ORD01755,Bangalore,49,0,0.4103314087903422,Medium
ORD01756,Chennai,321,1,0.6151978700153127,High
ORD01757,Delhi,202,1,0.6736405668203637,High
ORD01758,Chennai,220,1,0.6184950864922952,High
ORD01759,Mumbai,485,0,0.5652678591008631,Medium
ORD01760,Pune,313,1,0.5944645397895827,Medium
ORD01761,Hyderabad,388,1,0.6577965925258092,High
ORD01762,Hyderabad,439,1,0.7043983954114975,High
ORD01763,Kolkata,336,0,0.4829288812276383,Medium
ORD01764,Bangalore,188,1,0.46522036223159113,Medium
ORD01765,Hyderabad,31,1,0.5852152152767194,Medium
ORD01766,Pune,170,0,0.5569961378634032,Medium
ORD01767,Mumbai,322,1,0.666159119032814,High
ORD01768,Bangalore,278,1,0.629233348893823,High
ORD01769,Delhi,387,0,0.515639982888384,Medium
ORD01770,Pune,369,1,0.6761193242603294,High
ORD01771,Pune,107,0,0.6201557684690887,High
ORD01772,Hyderabad,452,1,0.6513047248770535,High
ORD01773,Bangalore,337,0,0.5405650526343306,Medium
ORD01774,Mumbai,377,0,0.7078756776266028,High
ORD01775,Kolkata,108,1,0.6704947432989411,High
ORD01776,Chennai,418,1,0.6733961303177983,High
ORD01777,Chennai,249,1,0.7114844488540814,High
ORD01778,Mumbai,309,1,0.5963683772501271,Medium
ORD01779,Mumbai,173,1,0.6061266728060595,High
ORD01780,Chennai,120,1,0.5315240606754734,Medium
ORD01781,Kolkata,145,1,0.7108454698883966,High
ORD01782,Bangalore,422,0,0.5856809891250113,Medium
ORD01783,Chennai,360,0,0.6519539932229692,High
ORD01784,Mumbai,482,0,0.42657048673221765,Medium
ORD01785,Hyderabad,129,1,0.72447583630848,High
ORD01786,Delhi,29,0,0.7047445164390939,High
ORD01787,Kolkata,198,0,0.6004252402198631,High
ORD01788,Pune,388,0,0.5889132492252055,Medium
ORD01789,Kolkata,104,1,0.7183447137229148,High
ORD01790,Hyderabad,406,0,0.3592830341342596,Medium
ORD01791,Hyderabad,9,0,0.2853840309977141,Low
ORD01792,Pune,23,1,0.7130917358614155,High
ORD01793,Mumbai,174,1,0.7414392826593424,High
ORD01794,Chennai,278,0,0.5862709896928032,Medium
ORD01795,Bangalore,258,1,0.620984623410726,High
ORD01796,Kolkata,125,0,0.4217516844682344,Medium
ORD01797,Pune,36,1,0.6125923465984385,High
ORD01798,Kolkata,153,0,0.6805526486145789,High
ORD01799,Hyderabad,270,1,0.6837172161920151,High
ORD01800,Chennai,41,1,0.6622936445432979,High
ORD01801,Kolkata,181,1,0.6440744459648977,High
ORD01802,Bangalore,346,0,0.5528616269121813,Medium
ORD01803,Hyderabad,17,1,0.7320993961608415,High
ORD01804,Bangalore,187,0,0.5521096604879034,Medium
ORD01805,Chennai,149,1,0.5418505124612065,Medium
ORD01806,Kolkata,269,1,0.7222483586138402,High
ORD01807,Delhi,92,1,0.6795390694499456,High
ORD01808,Kolkata,432,1,0.7180786552978301,High
ORD01809,Chennai,466,1,0.683533501222875,High
ORD01810,Kolkata,50,1,0.5767904390855731,Medium
ORD01811,Pune,396,0,0.6716787925653711,High
ORD01812,Kolkata,123,1,0.7240274902778681,High
ORD01813,Mumbai,425,1,0.5207955913339716,Medium
ORD01814,Kolkata,23,1,0.7340878544308947,High
ORD01815,Kolkata,451,1,0.6818095233796463,High
ORD01816,Bangalore,224,1,0.6736836428923766,High
ORD01817,Delhi,434,1,0.6987878542153986,High
ORD01818,Bangalore,237,1,0.6702941604558434,High
ORD01819,Bangalore,98,0,0.5561288264638838,Medium
ORD01820,Hyderabad,459,1,0.6891833595255479,High
ORD01821,Mumbai,255,1,0.6703103259597666,High
ORD01822,Bangalore,254,0,0.5746748509591386,Medium
ORD01823,Pune,286,0,0.6473054991543994,High
ORD01824,Chennai,236,1,0.5654013928348199,Medium
ORD01825,Pune,50,0,0.6959075602625917,High
ORD01826,Chennai,378,1,0.5894264407615107,Medium
ORD01827,Kolkata,50,1,0.5910669533990025,Medium
ORD01828,Hyderabad,463,1,0.7052476772697299,High
ORD01829,Mumbai,18,1,0.6503973766287214,High
ORD01830,Pune,89,1,0.6513076574772678,High
ORD01831,Mumbai,323,1,0.6521367349759114,High
ORD01832,Pune,332,0,0.4371380826082295,Medium
ORD01833,Kolkata,7,1,0.8084311071898318,High
ORD01834,Chennai,32,1,0.766533214668501,High
ORD01835,Delhi,385,1,0.6406304298193158,High
ORD01836,Hyderabad,161,1,0.6683520498333843,High
ORD01837,Pune,347,0,0.36919858991992804,Medium
ORD01838,Pune,406,1,0.823450776738685,High
ORD01839,Kolkata,423,1,0.7209230600391205,High
ORD01840,Hyderabad,337,0,0.5633636669179419,Medium
ORD01841,Chennai,336,1,0.6080121260347408,High
ORD01842,Chennai,179,1,0.6147035909720414,High
ORD01843,Pune,118,1,0.7544638493886723,High
ORD01844,Delhi,393,1,0.5551032730198036,Medium
ORD01845,Delhi,491,0,0.39534689592361233,Medium
ORD01846,Mumbai,335,1,0.6930221172275628,High
ORD01847,Hyderabad,254,0,0.5445184372256547,Medium
ORD01848,Hyderabad,63,1,0.750007365997469,High
ORD01849,Chennai,207,1,0.6958394826435098,High
ORD01850,Mumbai,319,1,0.6419393399940391,High
ORD01851,Kolkata,243,1,0.6426430505406975,High
ORD01852,Hyderabad,238,0,0.6844093176860686,High
ORD01853,Mumbai,307,1,0.6004688367565018,High
ORD01854,Mumbai,99,1,0.6642975588989571,High
ORD01855,Pune,483,1,0.7688604055488717,High
ORD01856,Chennai,145,0,0.5576383942349281,Medium
ORD01857,Mumbai,338,1,0.698589346092154,High
ORD01858,Delhi,117,1,0.7641107058315734,High
ORD01859,Delhi,113,1,0.5671238635868665,Medium
ORD01860,Bangalore,366,1,0.6042883835369832,High
ORD01861,Chennai,349,0,0.5048959617766169,Medium
ORD01862,Pune,293,1,0.6576480935515652,High
ORD01863,Kolkata,101,1,0.6424581758779792,High
ORD01864,Bangalore,450,0,0.5566784873550699,Medium
ORD01865,Delhi,339,1,0.773757271954542,High
ORD01866,Pune,20,1,0.6536265328729365,High
ORD01867,Bangalore,48,0,0.38868883949741845,Medium
ORD01868,Chennai,446,0,0.43883720963971645,Medium
ORD01869,Pune,380,0,0.5860631676192434,Medium
ORD01870,Chennai,234,0,0.5047078260923592,Medium
ORD01871,Mumbai,394,0,0.5276356478414191,Medium
ORD01872,Hyderabad,112,0,0.4656796864187705,Medium
ORD01873,Mumbai,221,0,0.6576822983321021,High
ORD01874,Chennai,403,1,0.6172071783059908,High
ORD01875,Pune,264,1,0.6876242170322975,High
ORD01876,Delhi,316,0,0.5656685750918136,Medium
ORD01877,Kolkata,324,1,0.6414203388751134,High
ORD01878,Delhi,200,1,0.6643616861585275,High
ORD01879,Pune,482,1,0.74582563063671,High
ORD01880,Mumbai,422,1,0.6614544291647296,High
ORD01881,Kolkata,479,1,0.6637557203603675,High
ORD01882,Pune,99,0,0.605167066176046,High
ORD01883,Chennai,60,0,0.5474996860739126,Medium
ORD01884,Delhi,36,1,0.6594443515836105,High
ORD01885,Chennai,496,1,0.6860191133536587,High
ORD01886,Kolkata,235,1,0.6996882969028049,High
ORD01887,Kolkata,376,0,0.49728037318040924,Medium
ORD01888,Delhi,13,1,0.7635526151775122,High
ORD01889,Chennai,195,1,0.7631961594572639,High
ORD01890,Bangalore,365,1,0.658232875510356,High
ORD01891,Chennai,204,0,0.55788288706598,Medium
ORD01892,Kolkata,338,1,0.7068151320668788,High
ORD01893,Chennai,165,1,0.6503923287227196,High
ORD01894,Pune,91,1,0.6495272141611482,High
ORD01895,Mumbai,25,1,0.7296154057059764,High
ORD01896,Bangalore,315,0,0.5710712117847087,Medium
ORD01897,Hyderabad,80,1,0.6701643013849793,High
ORD01898,Pune,445,0,0.6351754945525019,High
ORD01899,Mumbai,390,1,0.6790081339050825,High
ORD01900,Hyderabad,145,0,0.4745104006082059,Medium
ORD01901,Delhi,130,1,0.6415275306059772,High
ORD01902,Hyderabad,255,1,0.6875893908929782,High
ORD01903,Pune,392,1,0.7085018942476132,High
ORD01904,Chennai,88,1,0.7172347975145076,High
ORD01905,Pune,438,1,0.7176967290516122,High
ORD01906,Hyderabad,375,1,0.6475703598421283,High
ORD01907,Kolkata,52,0,0.4648221971698367,Medium
ORD01908,Mumbai,383,0,0.6435061752393577,High
ORD01909,Mumbai,82,1,0.7067577373800533,High
ORD01910,Hyderabad,34,0,0.4396245926680827,Medium
ORD01911,Mumbai,289,1,0.5881934363128426,Medium
ORD01912,Kolkata,140,0,0.5595425397799807,Medium
ORD01913,Pune,144,1,0.7407105041326006,High
ORD01914,Mumbai,45,1,0.7344372042832477,High
ORD01915,Hyderabad,490,1,0.7163474438993636,High
ORD01916,Bangalore,286,0,0.5430424315007252,Medium
ORD01917,Bangalore,54,0,0.5500512528525806,Medium
ORD01918,Delhi,262,0,0.6093389165738271,High
ORD01919,Mumbai,315,0,0.5648134797935859,Medium
